,region,cafe_name,average_star,word,value
0,강남,알베르,4.2,10분정도,-0.4427757990119066
1,강남,알베르,4.2,갔어요,0.2692411574614881
2,강남,알베르,4.2,적절한,-0.2548384649725766
3,강남,알베르,4.2,걸리고,0.2291034497977287
4,강남,알베르,4.2,예쁜,-0.2037034802839003
5,강남,알베르,4.2,걸어서,-0.1967177865129984
6,강남,알베르,4.2,맛집과,-0.1724959161241828
7,강남,알베르,4.2,강남역에서,0.1450810464215567
8,강남,알베르,4.2,평일에,0.1440417040365753
9,강남,알베르,4.2,이야기,0.111393405483581
10,강남,알베르,4.2,서로,-0.0859447979180384
11,강남,알베르,4.2,공부하기에,0.0845235051286827
12,강남,알베르,4.2,많아요,0.0628577830223901
13,강남,알베르,4.2,함께,-0.0537827917377498
14,강남,알베르,4.2,주변에,-0.0475349760617496
15,강남,알베르,4.2,카페들,-0.0366316960036526
16,강남,알베르,4.2,지인과,-0.0325782751668071
17,강남,알베르,4.2,저는,0.0108241067005692
18,강남,알베르,4.2,너무나,0.0066191584301948
19,강남,알베르,4.2,1,0.0036735138949625
20,강남,알베르,4.2,평일,0.2608731972645001
21,강남,알베르,4.2,조용히,-0.1888186797956182
22,강남,알베르,4.2,좋아요,0.1309513940662038
23,강남,알베르,4.2,없어서,0.1026131223195092
24,강남,알베르,4.2,오전에는,0.0607550015823096
25,강남,알베르,4.2,사람이,0.0378966183904759
26,강남,알베르,4.2,사색하기,0.0076707613954274
27,강남,알베르,4.2,된,0.0895155021191135
28,강남,알베르,4.2,갔는데,0.0854692371671365
29,강남,알베르,4.2,가보고,0.0681659799460745
30,강남,알베르,4.2,검색해보고,0.0611078233851559
31,강남,알베르,4.2,친구들과,0.042467610437644
32,강남,알베르,4.2,빠르더라구요,-0.039213007094218
33,강남,알베르,4.2,강남역에서,0.0336054167243448
34,강남,알베르,4.2,신논현역에서,-0.0287463803795103
35,강남,알베르,4.2,ㅎㅎ,-0.0263615025553541
36,강남,알베르,4.2,모아서,-0.0211347988695769
37,강남,알베르,4.2,내려서,-0.0209335719092241
38,강남,알베르,4.2,강남역,0.0202152822949492
39,강남,알베르,4.2,가는게,-0.0176998482230614
40,강남,알베르,4.2,카페,-0.0103171537189103
41,강남,알베르,4.2,입을,0.0097596653445798
42,강남,알베르,4.2,카페에요,0.0051489193075168
43,강남,알베르,4.2,더,0.0050741076184987
44,강남,알베르,4.2,1,0.0038913740956316
45,강남,알베르,4.2,싶다고,-0.0035493954888288
46,강남,알베르,4.2,저는,0.0007896778532588
47,강남,알베르,4.2,걸어야해서,-0.1534762487250948
48,강남,알베르,4.2,인테리어와,-0.074313657930553
49,강남,알베르,4.2,오르막길을,0.0671876077059729
50,강남,알베르,4.2,엄청,-0.057465249549066
51,강남,알베르,4.2,도착하자마자,-0.0496474425523898
52,강남,알베르,4.2,힘들었는데,-0.0454292512391746
53,강남,알베르,4.2,넓은,-0.03938031283809
54,강남,알베르,4.2,조금,-0.0373090197519475
55,강남,알베르,4.2,좋았어요,0.035361099367108
56,강남,알베르,4.2,많고,0.0269387993835402
57,강남,알베르,4.2,느낌이,-0.0264054756796523
58,강남,알베르,4.2,땡볕에,-0.0157458638112189
59,강남,알베르,4.2,구경하기,-0.005971878192751
60,강남,알베르,4.2,사람도,0.005302951475257
61,강남,알베르,4.2,사로잡혀서,-0.00278846858697
62,강남,알베르,4.2,핫플,-0.0024518275942663
63,강남,알베르,4.2,매장에,0.0020170202735332
64,강남,알베르,4.2,원래,0.2758997244011675
65,강남,알베르,4.2,여긴,0.1782301505648885
66,강남,알베르,4.2,크림밖에,-0.070868717782497
67,강남,알베르,4.2,없어요,0.0622921013578777
68,강남,알베르,4.2,티라미수에,-0.0297977535082147
69,강남,알베르,4.2,1,0.009247955120512
70,강남,알베르,4.2,하나도,-0.5088110320736304
71,강남,알베르,4.2,없었어요,0.1219818368366666
72,강남,알베르,4.2,빵시트가,0.0217252163306026
73,강남,알베르,4.2,느끼함,0.4227442918237894
74,강남,알베르,4.2,조금,-0.2206186017299541
75,강남,알베르,4.2,그래서,-0.0895389131841479
76,강남,알베르,4.2,쾌적했습니다,-0.300744106160784
77,강남,알베르,4.2,커서,-0.1769255629891034
78,강남,알베르,4.2,카페는,-0.0780864759171726
79,강남,알베르,4.2,재방문,-0.4489036082842706
80,강남,알베르,4.2,시도하러,-0.3715030623776339
81,강남,알베르,4.2,가려구요,0.2967350870094611
82,강남,알베르,4.2,단호박,0.2886120504624368
83,강남,알베르,4.2,대화하기,-0.1322692871805172
84,강남,알베르,4.2,테이블이,-0.0942426611814198
85,강남,알베르,4.2,많지만,0.0823104638551001
86,강남,알베르,4.2,맛있었어요,-0.0812761987881657
87,강남,알베르,4.2,좋아요,0.0681276245593291
88,강남,알베르,4.2,있습니다,-0.055609033485081
89,강남,알베르,4.2,티라미수와,-0.0481009487455848
90,강남,알베르,4.2,디저트,0.046898040701838
91,강남,알베르,4.2,사람이,0.0321015093292471
92,강남,알베르,4.2,떨어져,0.0264513867123749
93,강남,알베르,4.2,다음에,-0.0184668745553865
94,강남,알베르,4.2,있어서,-0.0156257048504324
95,강남,알베르,4.2,의사,-0.0088481882538735
96,강남,알베르,4.2,1,-0.0085321260952575
97,강남,알베르,4.2,파운드,-0.0025202634953623
98,강남,알베르,4.2,다른,-0.0009255297133323
99,강남,알베르,4.2,숲같은,0.4438729473919002
100,강남,알베르,4.2,방문했는데,-0.1955047208435371
101,강남,알베르,4.2,한복판에서,-0.1415775264454422
102,강남,알베르,4.2,강남,0.1256134038283816
103,강남,알베르,4.2,3층까지,0.1113078515423222
104,강남,알베르,4.2,평일에,0.109574103161045
105,강남,알베르,4.2,들어가보았습니다,0.0800082279067295
106,강남,알베르,4.2,넓으며,-0.0714685379374246
107,강남,알베르,4.2,거리두기가,0.0557162634692307
108,강남,알베르,4.2,적당한,0.0546431695784071
109,강남,알베르,4.2,지하부터,-0.0513571484813555
110,강남,알베르,4.2,좋았습니다,0.0497251367242942
111,강남,알베르,4.2,있고,-0.0329121491294106
112,강남,알베르,4.2,느낌이,-0.0314589419810874
113,강남,알베르,4.2,입구는,0.0286902716478567
114,강남,알베르,4.2,카페를,-0.0243786919549554
115,강남,알베르,4.2,되어,-0.021555268400575
116,강남,알베르,4.2,한여름에,0.015951725145854
117,강남,알베르,4.2,만나,-0.0146956085825382
118,강남,알베르,4.2,있네요,-0.0115900667774175
